Guest_ID,Name,Frequent_Traveler,Date_Birth,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
10489,Mr. Kevin Poole,1," May 12, 1972",Business travel,Business,1603,3,5,5,5,5,4,3,3,3,3,3,2,3,1,0,0.5
19927,Mr. Dan Wallace,1," June 29, 1951",Business travel,Eco,1595,2,5,5,5,2,2,2,2,4,5,2,1,2,2,0,0
20006,Mr. Piers Duncan,1," February 6, 1968",Business travel,Business,332,5,5,5,5,5,4,5,5,5,5,5,3,5,5,0,0
10065,Mr. Tim McGrath,1," May 1, 2010",Personal Travel,Eco Plus,2250,3,4,3,5,5,3,5,5,4,5,5,4,4,5,0,0
13339,Mr. Matt Arnold,0,,Business travel,Eco,1276,1,4,1,4,5,1,3,5,2,4,3,4,3,5,109,10
21308,Miss Rebecca Lee,0," October 3, 2003",Business travel,Eco,1895,3,3,3,2,3,3,3,3,3,2,5,4,5,3,6,0
14773,Mr. Brandon Hunter,1," May 18, 1997",Personal Travel,Eco,1431,3,5,3,4,3,3,3,3,3,5,4,3,5,3,0,0
12857,Mrs. Sonia Powell,1," March 25, 1992",Business travel,Business,1816,1,1,1,1,5,5,5,5,5,1,4,3,3,5,0,0
11168,Mrs. Rachel Jones,0," January 1, 1960",Personal Travel,Eco,1784,2,4,2,1,5,2,5,5,4,5,4,4,5,5,0,0
22490,Mr. Piers Campbell,1," February 26, 1984",Business travel,Business,1900,2,5,5,5,3,4,4,2,2,2,2,3,2,4,91,8.3
21155,Miss Theresa Randall,1," February 14, 2012",Personal Travel,Eco,2752,5,5,5,5,4,5,4,4,4,4,4,4,4,5,0,1
14735,Mrs. Megan Burgess,0," August 5, 1987",Business travel,Eco,1414,2,3,2,4,4,2,4,4,1,3,4,2,3,4,6,0.7
15450,Miss Andrea Howard,1," February 12, 1998",Business travel,Business,5165,2,2,2,2,4,4,4,4,1,4,1,3,2,4,0,0
14182,Mr. Steven Hardacre,1," August 12, 1982",Business travel,Business,897,2,2,2,2,3,5,2,4,4,4,4,4,4,2,64,5.6
16589,Mrs. Maria Newman,0," May 16, 1985",Business travel,Eco,1608,2,0,2,2,2,2,2,2,2,3,4,4,4,2,0,0
22266,Mrs. Abigail Edmunds,1," June 11, 1963",Business travel,Eco,575,2,5,5,5,5,3,4,2,2,2,2,4,2,3,15,2.3
20814,Mr. Neil Rutherford,1," August 6, 1981",Personal Travel,Eco,2524,3,1,2,4,4,2,4,4,4,3,3,1,3,4,20,0.7
12563,Mrs. Diana Vance,1," September 6, 1979",Business travel,Business,3321,3,3,3,3,3,4,4,4,4,4,4,4,4,4,0,0
19338,Mrs. Grace Peters,1," June 22, 1961",Business travel,Business,2463,2,2,2,2,4,5,5,5,5,4,5,5,5,3,11,0
13695,Miss Jasmine Bower,1," January 9, 2003",Personal Travel,Eco,1340,4,4,4,4,4,2,4,4,4,4,4,2,4,5,2,0
12610,Mr. Keith Lawrence,1," July 29, 1976",Business travel,Business,494,4,4,4,4,5,4,4,3,3,3,3,3,3,4,5,0.1
10974,Mrs. Bernadette Edmunds,1," September 30, 1974",Business travel,Business,2139,5,5,5,5,1,2,2,5,5,4,5,1,5,4,1,0
10045,Mr. Stephen Marshall,0," June 16, 1995",Business travel,Eco,1103,0,0,0,5,4,0,4,4,2,4,3,3,4,4,0,0
14657,Mr. Blake Mitchell,1," August 27, 1962",Business travel,Business,1633,5,5,5,5,2,4,5,5,5,4,5,5,5,3,0,0
21933,Mrs. Audrey Murray,1," June 24, 1961",Business travel,Business,431,2,2,2,2,3,5,4,4,4,4,4,5,4,5,0,0
14964,Mr. Adam Blake,1," September 14, 1975",Business travel,Business,654,1,1,1,1,4,4,3,4,4,4,4,2,4,5,0,0
13766,Mr. David Wright,1," January 19, 1960",Business travel,Business,2484,3,4,4,4,4,2,3,3,3,3,3,4,3,1,5,0.1
19925,Mr. Piers Smith,1," August 20, 1981",Business travel,Business,2592,3,3,3,3,4,4,4,4,4,4,4,5,4,3,61,5
17481,Miss Stephanie Mitchell,0," June 19, 1997",Business travel,Eco,2051,2,2,2,3,3,2,3,3,4,2,4,4,4,3,67,4.5
12346,Mr. Boris Walsh,1," February 18, 1977",Business travel,Business,343,3,3,3,3,3,5,5,5,5,5,5,3,5,4,11,0
19002,Mr. Christopher Terry,1," October 10, 1985",Personal Travel,Eco Plus,3367,5,3,5,4,5,5,5,3,1,3,4,5,3,5,0,0
21104,Miss Rachel Jackson,1," August 5, 1997",Business travel,Eco,1614,5,5,2,2,5,5,5,5,4,2,5,3,4,5,0,0
20905,Mr. Alexander Bond,1," September 6, 1976",Business travel,Business,3398,4,4,4,4,4,4,4,5,4,5,4,4,3,4,0,3.4
19996,Miss Donna Miller,1," September 23, 1991",Business travel,Business,1706,3,3,3,3,3,3,3,3,1,2,3,2,4,3,13,1
12413,Mrs. Claire Skinner,1," June 13, 1991",Business travel,Business,3248,3,3,3,3,2,2,2,2,5,2,5,3,4,2,0,0
13233,Miss Leah Mackenzie,1," June 23, 2004",Business travel,Business,2966,1,1,1,1,5,5,5,5,1,5,2,4,4,5,0,0
14711,Miss Rose Glover,0," October 1, 2000",Business travel,Eco,2332,2,2,2,3,1,2,1,1,4,2,3,2,3,1,0,0
18604,Mr. Boris Coleman,1," January 19, 1962",Business travel,Business,3860,2,2,2,2,5,2,5,5,5,5,5,1,5,1,2,0
19864,Mr. Tim Roberts,1," March 12, 1992",Business travel,Business,2136,3,3,3,3,5,5,5,5,5,5,5,4,4,5,25,1.5
21982,Mr. Adam Lambert,1," April 17, 1985",Business travel,Business,3353,5,5,5,5,1,3,4,5,5,5,3,5,5,3,9,0
18602,Mr. Simon Hardacre,1," June 16, 1950",Business travel,Business,5147,3,3,3,3,4,5,5,5,1,1,2,5,3,5,184,17.4
17357,Miss Chloe Smith,1," February 26, 1972",Business travel,Eco Plus,434,4,2,2,2,5,4,4,4,4,4,4,2,4,5,2,0
20635,Mr. Sebastian Hart,1," June 16, 1997",Business travel,Business,4386,3,3,3,3,5,5,5,5,5,4,4,3,4,5,0,0
20394,Mrs. Bella Mackenzie,1," July 2, 1971",Business travel,Eco,128,2,2,2,2,1,2,1,2,2,2,2,4,2,2,0,0.2
20267,Mrs. Kylie Buckland,1," June 12, 1984",Business travel,Business,2944,2,2,2,2,2,3,3,2,2,2,2,2,2,3,0,0
10168,Mrs. Kylie Morrison,1," March 23, 1985",Personal Travel,Eco,2035,4,4,4,3,1,4,1,1,5,4,2,2,2,1,8,0
11134,Mr. Sam Young,0," January 16, 1984",Business travel,Business,2014,5,5,5,5,1,5,5,1,4,3,5,5,5,1,43,4.1
15175,Mr. Edward Nash,0," August 9, 2000",Business travel,Eco,1835,2,2,2,5,3,2,3,3,3,2,4,4,4,3,0,0
18664,Mrs. Molly Gray,1," October 1, 1960",Personal Travel,Eco Plus,887,0,5,0,3,5,5,5,5,5,0,5,3,5,5,13,1.7
22650,Mr. Owen Wright,1," February 20, 1962",Business travel,Business,1758,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,0
20284,Mrs. Faith Simpson,1," February 22, 1962",Business travel,Business,3137,1,5,5,5,4,4,4,1,1,1,1,1,1,3,14,0.9
11462,Mr. Gavin Wilkins,1," July 14, 1961",Personal Travel,Eco,2570,3,5,3,5,5,3,5,5,5,4,5,3,4,5,0,0
21042,Mr. Dominic Baker,1," August 23, 1968",Business travel,Business,698,2,2,2,2,5,5,5,3,3,4,3,4,3,3,0,0
10169,Mrs. Jane Roberts,1," June 20, 1981",Business travel,Business,3271,5,5,5,5,3,4,2,4,4,4,4,2,4,2,0,0
14503,Mrs. Jasmine Baker,1," January 13, 1990",Business travel,Business,3887,5,5,5,5,4,4,4,4,4,3,5,3,5,4,0,1
12003,Mr. Gavin Nolan,0," July 17, 1999",Business travel,Business,2276,0,5,0,1,3,0,3,3,3,4,4,3,5,3,0,0.7
14702,Mr. Neil Davidson,1," August 20, 1962",Personal Travel,Eco,2196,1,5,1,2,1,1,1,1,3,4,5,4,4,1,26,1.2
17029,Mrs. Angela Sharp,1," February 18, 1966",Personal Travel,Eco,238,4,5,4,4,2,4,2,2,1,3,2,2,4,2,0,0
16498,Mrs. Audrey Ellison,1," April 8, 1999",Business travel,Business,3840,1,4,4,4,1,1,1,1,4,3,2,2,4,1,6,0
21965,Mr. Boris Lee,1," June 8, 1978",Business travel,Eco,2019,2,4,4,4,2,2,2,2,2,4,3,2,4,2,9,0
16688,Mrs. Tracey Gill,0," February 25, 1982",Business travel,Eco,1430,1,0,1,4,4,1,4,4,1,3,3,2,3,4,0,0
22330,Mrs. Jasmine Robertson,1," March 22, 1971",Business travel,Business,79,4,4,1,4,3,5,5,4,4,4,5,3,4,3,4,0.8
18321,Mrs. Deirdre Arnold,1,,Business travel,Business,4033,1,4,4,4,1,1,1,1,2,2,3,1,4,1,2,0
20692,Miss Sue Gibson,0," April 16, 1999",Business travel,Eco,2157,1,1,1,1,2,1,2,2,3,4,5,5,5,2,14,0.1
13807,Mrs. Leah Gibson,1," August 17, 1962",Personal Travel,Eco,633,5,5,5,5,5,5,4,4,4,4,4,5,4,5,17,1.3
12870,Mr. James McLean,1," August 23, 1966",Business travel,Business,3499,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0
10968,Mrs. Dorothy Hill,1," September 3, 1974",Business travel,Business,5167,3,3,3,3,5,5,5,3,5,5,5,5,3,5,188,18
15801,Mr. Michael Parsons,1," July 19, 1964",Personal Travel,Eco,1233,3,5,3,2,5,3,5,5,4,2,4,3,5,5,69,7.4
10882,Mrs. Fiona Sharp,1," October 11, 1972",Personal Travel,Eco,548,2,2,2,2,4,5,5,3,3,4,3,5,3,3,12,0
14377,Mr. Alexander Payne,1," June 14, 1985",Personal Travel,Eco,1604,4,2,4,4,1,4,1,1,1,2,3,3,3,1,0,0
22546,Mrs. Vanessa Payne,1," July 18, 1991",Personal Travel,Eco,1766,4,4,4,4,2,4,2,2,4,2,5,3,4,2,0,0
19436,Mr. Simon Springer,1," July 22, 1975",Personal Travel,Eco Plus,2487,4,5,4,3,4,4,4,4,3,3,4,4,4,4,0,1.2
13647,Mr. Victor Cameron,1," February 25, 1977",Business travel,Eco Plus,1422,3,3,3,3,3,3,3,3,1,2,3,2,4,3,7,0
20936,Miss Diane Glover,1," September 10, 1961",Business travel,Business,74,1,1,4,1,3,5,5,4,4,4,4,3,4,5,0,0
18845,Mrs. Nicola Gibson,0,,Business travel,Eco,2118,0,3,0,2,5,0,5,5,1,3,4,3,1,5,0,0
14979,Mr. Richard Dyer,1," May 24, 1978",Business travel,Business,1118,3,1,1,1,4,2,3,3,3,3,3,3,3,1,33,3.7
18421,Mr. James Greene,1," May 8, 2001",Personal Travel,Eco,1973,4,3,4,2,5,4,3,5,4,3,2,3,3,5,0,0
19648,Mrs. Jennifer Harris,1," March 19, 1981",Personal Travel,Eco,1391,5,3,0,4,1,0,1,1,5,2,3,2,5,1,0,0
19680,Mr. Thomas Jackson,0," July 17, 1996",Business travel,Eco,2484,4,3,3,4,5,3,5,5,2,5,5,1,2,5,6,0
19453,Mrs. Katherine Hill,1," September 24, 1955",Personal Travel,Eco,1209,2,2,2,2,3,4,5,4,4,4,4,4,4,3,13,2.1
19288,Mrs. Kylie Davies,1," April 16, 1976",Business travel,Business,2764,4,4,4,4,5,4,5,4,4,4,4,3,4,3,5,0
22074,Miss Lily Mackay,1," February 4, 1986",Personal Travel,Eco,1650,4,3,4,4,4,4,4,4,3,1,4,3,4,4,0,0.4
12151,Miss Ruth Smith,1," August 15, 1976",Business travel,Eco,921,2,1,1,1,2,3,3,2,2,2,2,2,2,4,0,0
14011,Mrs. Joanne Anderson,1," January 19, 1973",Business travel,Business,3750,2,2,5,2,3,4,5,4,4,4,4,3,4,3,4,0.6
17490,Mr. Piers Knox,1," September 13, 1985",Personal Travel,Eco,1994,2,1,2,2,2,2,2,2,4,2,2,1,2,2,0,0
15648,Mr. Adrian McGrath,1," March 10, 2001",Personal Travel,Eco,1697,2,2,0,4,3,0,1,3,1,3,4,3,4,3,62,7
15166,Mr. Ryan Howard,1," April 14, 1961",Business travel,Eco,1754,4,5,5,5,4,4,4,4,1,5,1,3,3,4,5,1.4
20356,Mrs. Mary Marshall,0," March 11, 1998",Business travel,Business,1765,0,0,0,2,5,0,5,5,5,4,5,4,4,5,7,0.9
18456,Mrs. Julia Scott,1," September 6, 1969",Business travel,Business,3721,5,5,5,5,2,5,4,5,5,4,5,3,5,4,6,1.6
15129,Mr. Jake Hardacre,0," October 4, 1994",Business travel,Business,1599,5,5,5,1,5,5,4,5,5,2,5,4,4,5,0,0.4
20086,Mr. Gavin Baker,0," April 22, 1987",Business travel,Eco,1527,2,0,2,3,4,2,4,4,1,3,1,2,1,4,0,0
17883,Miss Jane Pullman,1," April 14, 1987",Business travel,Business,200,2,3,3,3,5,4,3,2,2,2,2,1,2,2,0,0
16294,Miss Katherine Grant,1," September 9, 2009",Personal Travel,Eco,1965,4,4,4,4,5,4,5,2,2,2,2,5,2,5,52,6.8
20785,Mrs. Madeleine Hardacre,1," March 28, 1976",Business travel,Business,2922,1,1,1,1,5,5,5,5,5,5,5,4,5,3,9,0
12957,Mrs. Abigail Oliver,1," January 25, 1974",Business travel,Business,2284,2,2,2,2,4,5,4,3,3,4,3,4,3,5,0,0.1
10644,Mr. Sean Stewart,1," April 18, 1998",Personal Travel,Eco,2158,1,3,1,3,4,1,4,4,2,5,4,2,4,4,1,0
18896,Mrs. Stephanie Manning,0," July 23, 1963",Business travel,Business,1405,2,2,2,1,1,2,2,1,3,5,4,5,4,1,0,0
21699,Mr. Jacob Ellison,1," March 8, 1967",Business travel,Business,291,2,2,4,2,5,5,4,5,5,4,5,3,5,3,0,0
15383,Mr. Sebastian Ross,0," July 14, 1987",Business travel,Eco,2049,2,3,3,5,4,3,2,4,2,3,3,4,2,4,0,0
11126,Mrs. Emma Fisher,1," July 30, 1957",Personal Travel,Eco Plus,703,3,3,3,3,5,5,5,5,1,1,1,3,4,5,14,0
13898,Mrs. Felicity Carr,1," February 8, 1953",Business travel,Eco,293,3,5,5,5,3,4,4,3,3,3,3,2,3,1,2,0
13863,Mr. John Hill,1," March 27, 1957",Business travel,Eco,1819,2,3,5,3,2,2,2,2,2,2,3,4,3,2,0,0
22201,Miss Anna Hodges,0," March 16, 1992",Business travel,Business,2730,4,3,3,2,5,3,5,5,5,4,3,5,4,5,16,0
20825,Mrs. Angela Ogden,0," June 17, 1985",Business travel,Eco,1575,1,0,1,4,1,1,1,1,3,3,2,5,4,1,0,0
15243,Mr. Richard Forsyth,1," September 29, 1953",Personal Travel,Eco,1556,2,2,2,3,5,2,5,5,3,4,3,2,4,5,0,0
20072,Mr. James Bailey,1," February 3, 1989",Personal Travel,Eco,2425,3,1,3,3,2,3,2,2,2,2,3,3,4,2,0,0
10357,Mr. Adam Hamilton,0," July 31, 2005",Business travel,Eco,1878,3,3,3,3,3,3,3,3,2,3,4,3,4,3,26,1.4
12185,Mr. Paul Hughes,1," August 12, 1966",Business travel,Business,2510,3,3,3,3,2,5,4,5,5,5,5,5,5,5,18,0.9
11587,Mrs. Elizabeth Morrison,1," July 12, 1974",Personal Travel,Eco,89,0,4,0,1,1,3,3,3,3,3,3,2,3,5,0,0
15397,Mrs. Sally Davidson,1," September 21, 1962",Business travel,Business,3715,2,2,2,2,5,3,4,2,2,2,2,3,2,2,6,0.3
10804,Mrs. Carolyn Skinner,0," March 21, 1997",Business travel,Business,2420,4,0,4,2,5,4,5,5,3,4,4,5,5,5,0,0
19722,Mr. Stephen Davidson,1," July 24, 1969",Business travel,Business,410,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0
16313,Mrs. Amelia Black,1,,Business travel,Business,2891,3,3,3,3,5,5,5,5,5,3,5,4,4,5,2,1.8
16632,Mr. Phil Gray,1," May 31, 1941",Business travel,Eco,1271,3,2,2,2,3,3,3,3,4,4,3,4,2,3,71,6.9
18940,Mrs. Hannah Wallace,0," April 23, 1972",Business travel,Eco,1064,3,1,3,4,1,3,3,1,3,3,4,2,3,1,78,6.3
13342,Mr. Leonard Turner,1," September 14, 1982",Business travel,Business,2308,5,5,5,5,3,2,3,4,4,4,4,1,4,2,0,0
10244,Mr. John Churchill,1," October 7, 1967",Business travel,Business,2616,2,2,2,2,2,4,4,4,4,5,4,3,4,4,0,0.7
15695,Mr. Leonard Fisher,1," June 28, 1991",Business travel,Business,1537,3,3,3,3,4,4,4,4,3,2,3,3,3,4,0,0
16605,Miss Emily North,1," June 23, 1993",Business travel,Business,3717,4,4,2,4,3,5,3,3,5,3,4,3,3,3,96,9.8
11898,Miss Pippa McLean,1," May 21, 1985",Personal Travel,Eco,2305,4,4,4,4,5,5,4,5,5,5,5,5,5,5,0,0.6
20292,Mrs. Ella Mitchell,1," July 14, 1973",Business travel,Business,1894,5,5,2,5,2,4,5,4,4,4,4,5,4,3,2,0
15169,Mr. Blake Robertson,1," April 3, 1968",Business travel,Business,477,2,2,2,2,2,4,4,2,2,2,2,5,2,3,0,0.3
10812,Miss Abigail Martin,1," August 4, 1967",Business travel,Business,3156,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0,0
13542,Mr. Tim Mackenzie,1," February 8, 1958",Personal Travel,Eco,1745,1,4,1,1,2,1,1,2,5,5,5,3,5,2,0,0
18429,Mrs. Sarah Coleman,1," August 31, 1976",Personal Travel,Eco,609,1,1,1,1,3,5,4,4,4,4,4,5,4,4,0,0.4
14728,Mrs. Faith Lewis,1," February 14, 1963",Business travel,Eco,2208,4,2,2,2,4,4,4,4,1,4,1,4,2,4,211,22.1
14573,Mrs. Wanda Pullman,1," February 6, 1964",Business travel,Business,1824,4,3,3,3,2,3,2,4,4,4,4,3,4,1,0,0
16387,Mrs. Andrea Stewart,1," May 3, 1997",Business travel,Eco,2793,4,5,5,5,4,4,3,4,5,5,3,3,1,4,0,0
17796,Mrs. Katherine Sharp,0," August 9, 1983",Business travel,Eco Plus,1091,3,3,3,2,2,3,2,2,2,2,3,3,5,2,0,0
13688,Mr. Blake Rutherford,1," August 22, 1976",Business travel,Business,4952,1,1,3,1,5,5,5,5,4,4,4,5,5,5,159,15.1
11399,Mr. Carl Nash,1," August 16, 1983",Business travel,Eco Plus,1314,2,3,3,3,2,2,2,2,4,4,3,2,3,2,56,5.3
16482,Mr. Piers Slater,1," February 25, 2004",Personal Travel,Business,2053,2,2,2,4,2,2,2,2,1,3,4,1,4,2,16,1.5
19139,Mr. Phil Mackenzie,0," January 22, 1997",Business travel,Eco,2007,3,3,3,1,3,3,3,3,4,5,5,4,4,3,0,0
10895,Mrs. Kimberly Martin,1," August 6, 1957",Personal Travel,Eco,2441,0,2,0,3,0,3,3,1,2,4,4,3,2,3,0,0
17511,Mr. Trevor Davidson,1," June 13, 1982",Business travel,Business,3342,1,1,1,1,5,5,5,4,4,4,4,5,4,5,0,0.1
11392,Mrs. Anne Piper,1," July 3, 1967",Personal Travel,Eco,3015,4,4,4,4,5,5,5,5,4,4,4,4,4,5,0,0.4
18931,Mrs. Stephanie MacLeod,1," January 15, 1995",Business travel,Business,3195,3,1,3,3,3,3,3,3,3,5,4,5,4,3,5,0
13997,Mr. Neil Hunter,1," February 22, 1966",Business travel,Business,3184,5,1,5,5,3,4,4,2,2,2,2,3,2,3,0,1.2
16356,Mr. Charles Ince,1," March 17, 2004",Business travel,Eco Plus,1500,3,2,2,2,3,3,1,3,3,4,4,4,4,3,0,6.5
19769,Mr. Colin Butler,1," January 19, 1976",Business travel,Business,2500,2,1,2,2,3,5,4,5,5,5,5,4,5,3,0,0
15117,Miss Ava Walsh,0," February 3, 1995",Business travel,Eco,2138,2,2,2,4,4,2,4,4,2,1,3,3,3,4,29,3
13852,Mrs. Lauren Kelly,1," January 6, 1983",Personal Travel,Eco,1035,4,1,2,1,4,1,1,4,4,4,4,5,4,3,0,0
18870,Mrs. Molly Peake,1," July 18, 1986",Personal Travel,Eco,2130,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0
14369,Mrs. Sarah Nash,0," February 23, 1990",Business travel,Business,2893,1,1,1,1,1,1,1,1,5,3,3,3,5,1,0,0
12155,Miss Una Jones,1," April 9, 1979",Business travel,Eco,616,1,3,3,3,5,3,4,1,1,1,1,2,1,1,0,1.8
17418,Mr. Nathan Gibson,1," April 18, 1960",Business travel,Business,3122,2,1,2,2,3,5,4,5,5,5,5,1,5,4,0,0
19479,Mr. Jason Hunter,1," April 14, 1991",Business travel,Business,3416,5,5,5,5,5,5,5,5,3,4,5,3,4,5,3,0.9
18269,Mr. Richard Murray,1," April 14, 1976",Business travel,Business,2176,2,2,2,2,2,4,5,4,4,4,4,5,4,3,36,3.4
17011,Mrs. Wendy Anderson,1," September 22, 1977",Personal Travel,Eco,359,4,5,4,3,4,5,4,3,3,4,3,4,3,4,16,0.3
10110,Mrs. Faith Clark,1," May 11, 1951",Personal Travel,Eco,418,3,5,4,5,4,3,2,5,5,4,1,5,5,1,9,0.2
22028,Mrs. Lauren Ferguson,1," September 16, 1981",Business travel,Eco,1773,4,2,2,2,4,4,4,4,1,2,4,3,5,4,0,0.6
21831,Miss Stephanie Peake,1," August 19, 1990",Business travel,Business,4635,2,3,2,2,4,4,4,4,5,4,4,4,5,4,0,0
22559,Mrs. Yvonne Lee,1," January 12, 1959",Business travel,Business,3901,5,5,5,5,1,4,3,5,5,5,5,1,5,5,0,0
21023,Mr. Edward Edmunds,1," September 22, 1987",Business travel,Eco Plus,1994,3,4,4,4,3,2,3,3,3,1,3,1,4,3,0,0
16005,Mr. Jason Hamilton,1," September 9, 1986",Business travel,Business,3611,2,2,2,2,5,4,4,4,4,4,4,3,4,5,0,0
17415,Miss Una Powell,1," April 6, 2009",Personal Travel,Eco,1644,2,2,2,2,3,5,4,4,4,4,4,5,4,5,27,2.2
13230,Mr. Ryan Miller,1," August 8, 1997",Business travel,Business,4696,2,1,1,1,2,2,2,2,2,2,4,1,3,2,0,0
15885,Mrs. Wendy Oliver,1," April 28, 1984",Business travel,Business,539,5,4,5,5,2,4,4,4,4,4,4,4,4,4,0,0
19159,Mr. Carl Grant,1," January 2, 1968",Business travel,Business,1835,3,3,3,3,2,4,5,5,5,5,5,4,5,4,0,1.7
10432,Mrs. Chloe Gill,1," March 21, 1971",Personal Travel,Eco,464,5,5,5,5,3,5,4,3,3,4,4,3,3,3,48,3.3
15746,Miss Jane Walsh,1," July 30, 2014",Personal Travel,Business,2736,5,4,4,4,5,5,5,5,5,5,5,2,5,5,8,0
17999,Mr. Eric North,0," April 22, 1971",Business travel,Eco,2782,3,3,3,3,1,3,1,1,4,4,3,3,3,1,0,0.8
22076,Mrs. Wendy Allan,0," May 23, 1982",Business travel,Business,1651,5,5,5,1,5,5,5,5,5,4,5,4,4,5,31,6.5
14585,Mrs. Yvonne Paterson,1," June 1, 1961",Business travel,Business,2103,3,3,4,3,2,5,4,4,4,4,4,3,4,3,0,0
14696,Mrs. Carol Knox,1," February 19, 1992",Personal Travel,Eco,2325,1,1,1,1,2,5,5,3,3,3,3,5,3,5,0,0
18397,Mr. Brian Edmunds,1," July 15, 1982",Business travel,Business,926,5,5,5,5,2,5,4,5,5,5,5,3,5,5,0,0
16935,Mrs. Sue Mills,1," May 29, 1987",Personal Travel,Eco,4450,3,5,3,4,3,5,5,4,3,3,5,5,5,5,1,0
15062,Mrs. Fiona King,1," June 15, 1966",Personal Travel,Eco,460,3,3,4,3,1,4,5,2,2,2,2,5,2,3,5,0.8
12136,Mr. Phil Russell,0," July 30, 1997",Business travel,Eco,1093,4,0,3,3,2,3,2,2,4,5,5,5,4,2,0,0
11207,Mr. Jason Kerr,1," September 7, 1991",Business travel,Business,4290,1,1,1,1,4,4,4,4,5,4,4,5,4,4,25,3.8
15394,Mr. Leonard Scott,0," August 30, 2000",Business travel,Eco,1332,3,0,3,1,1,3,1,1,5,4,4,3,4,1,0,0
15131,Mr. Jack Jackson,1," April 26, 1980",Personal Travel,Eco,2315,3,4,3,5,5,3,5,5,5,3,4,4,4,5,0,0
22368,Mr. Liam Jackson,1," October 11, 1968",Business travel,Business,334,2,2,2,2,5,5,4,5,5,5,5,5,5,4,1,0
15649,Mr. James Hemmings,0," July 4, 1985",Business travel,Business,1833,2,3,3,4,1,3,1,1,5,5,5,3,5,1,4,0
14221,Mr. Sam Kelly,0," September 20, 2000",Business travel,Eco,1763,2,2,2,5,4,2,4,4,4,5,5,4,4,4,3,0
20078,Mrs. Olivia MacLeod,1," May 21, 1975",Business travel,Business,275,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0
14027,Miss Theresa Clarkson,0," April 30, 1986",Business travel,Eco,4014,4,4,4,2,4,5,5,4,5,2,2,5,4,5,0,2.6
21750,Miss Andrea Bailey,1," September 4, 2001",Business travel,Business,3495,1,1,1,1,4,4,4,4,4,4,4,3,4,4,11,0.3
19533,Mrs. Diane Baker,1," September 15, 1967",Business travel,Business,2439,2,1,1,1,4,4,3,2,2,2,2,2,2,3,0,0
13261,Mrs. Anna Taylor,0," January 9, 1995",Business travel,Business,1135,4,5,3,4,4,3,4,4,3,5,4,4,4,4,21,2.1
19660,Mr. Trevor Welch,1," September 9, 1968",Business travel,Business,2084,5,5,5,5,2,2,1,5,5,5,5,3,5,1,0,0
11173,Mr. Dominic Skinner,1," May 31, 1992",Personal Travel,Eco,2176,2,2,2,4,3,2,3,3,2,1,4,3,4,3,17,0.3
18597,Mr. Brian Mackenzie,0," June 19, 1992",Business travel,Business,1713,4,4,4,4,4,4,2,4,3,3,5,4,5,4,0,0
16995,Mr. Jack Ball,1," March 16, 1951",Personal Travel,Eco,1871,2,5,2,5,5,2,4,5,3,5,4,4,5,5,0,0
12183,Mrs. Sarah Ross,1," April 24, 1972",Personal Travel,Business,1222,3,3,3,3,5,3,5,4,4,4,4,3,4,3,3,0
15733,Mr. Jacob Gibson,1," July 17, 1971",Personal Travel,Eco,1677,3,3,1,3,2,1,2,2,1,4,3,3,3,2,0,0
11674,Mrs. Deirdre Harris,1," February 2, 1987",Business travel,Business,1429,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0
22437,Mr. Alan Anderson,1," February 5, 1999",Personal Travel,Eco,2446,3,4,3,4,2,3,4,2,5,2,3,5,4,2,0,0
13775,Mrs. Kylie Hardacre,1," February 29, 1952",Personal Travel,Eco,860,4,4,4,4,4,5,4,4,4,4,4,4,4,4,0,0
10513,Mrs. Sue Metcalfe,1," September 20, 1977",Business travel,Business,2318,4,4,4,4,4,5,5,5,5,5,5,5,5,3,31,3.1
11325,Mr. Connor Rutherford,1," March 29, 1963",Business travel,Eco,2142,3,2,2,2,3,3,3,3,3,1,4,2,2,3,0,0
19762,Mrs. Tracey Jackson,1," June 13, 1961",Business travel,Business,3885,3,3,3,3,5,4,5,4,4,4,4,4,4,4,23,0
22874,Mrs. Audrey Wilson,1," September 5, 1979",Business travel,Business,2933,3,3,3,3,5,4,4,5,5,5,4,4,5,5,0,0
13450,Mrs. Lisa Hudson,1," January 25, 1961",Business travel,Business,1487,3,4,2,4,4,4,3,3,3,3,3,2,3,4,0,1.7
11175,Mr. Jacob Poole,1," July 20, 1975",Business travel,Business,271,0,4,0,3,4,4,4,1,1,1,1,3,1,4,4,0
12261,Mr. Brian Abraham,1," April 28, 1988",Business travel,Business,3176,1,0,0,3,4,0,4,4,2,3,3,2,4,4,0,0
20573,Mr. Oliver MacLeod,1," April 25, 1954",Personal Travel,Eco,1767,1,4,1,3,4,1,4,4,4,2,5,5,4,4,26,1.7
